time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41
0.0,56,-67,8,42,38,11,-46,-48,-15,37,65,-66,62,-28,-62,-9,10,-35,-75,62,28,76,-20,-57,-31,-2,-44,32,-75,-52,-50,22,11,-45,27,8,21,67,-36,66,-45
0.00390625,21,-19,-67,-41,-78,-46,-73,-20,76,-61,37,18,-54,-11,-11,5,16,-57,-61,69,61,-25,78,38,23,33,-36,64,-40,-3,4,-77,25,5,9,76,-3,-5,7,34,10
0.0078125,1,1,-51,-40,2,16,-2,-18,22,73,34,66,5,75,69,17,13,-16,68,76,-1,-26,-74,-65,78,23,28,-30,51,-27,-22,-71,29,72,-11,73,4,35,-22,-74,-3
0.01171875,-37,-28,60,43,52,-59,25,68,-71,-73,-60,-35,47,-6,73,22,1,38,67,-49,30,27,-60,-7,52,-65,-67,24,75,-5,-15,36,34,62,-68,7,15,-48,18,-14,73
0.015625,-31,31,-10,-31,43,-31,36,74,46,-69,-19,44,74,-44,45,-79,59,79,36,-45,38,43,58,67,5,58,42,-45,27,-80,31,55,-26,62,-7,-55,35,-66,-5,-19,-12
0.01953125,-74,79,70,41,-1,47,-79,-20,66,22,71,-2,-53,66,-73,48,-7,31,74,-77,-3,-12,1,22,-70,2,13,-5,61,69,-46,59,33,78,16,-4,72,13,9,-55,42
0.0234375,-68,-22,-66,79,-28,73,-33,-78,-25,-19,-59,77,51,33,70,57,56,-42,64,-9,-72,48,12,78,79,-57,-37,-77,-45,35,-21,13,-4,-32,-12,52,-59,-47,-59,20,-12
0.02734375,-78,44,-39,55,-11,-56,-72,77,-36,-48,1,54,-7,-77,74,-42,59,44,56,37,28,67,21,-70,-56,-52,-75,64,51,-49,71,14,-36,0,-41,-52,29,-43,52,44,53
0.03125,-52,-62,7,48,10,66,-23,42,-80,-56,-64,37,-73,-59,-68,38,1,76,-36,7,-30,59,-63,47,-51,54,53,-12,53,-29,12,10,-65,21,-13,-66,-47,48,6,-74,50
0.03515625,50,-3,-79,-59,16,-26,-77,24,-68,-23,23,-66,-60,75,-65,-71,48,59,21,48,53,-20,-54,11,66,59,-33,-32,-49,9,12,-59,71,-14,-7,26,-79,-80,5,74,11
0.0390625,23,-80,-18,5,72,-73,74,-8,11,59,76,33,-79,-38,-77,-25,-40,75,69,-19,29,35,-7,-10,49,3,38,45,37,-16,35,-31,-29,45,-39,-14,60,-7,-78,-12,-30
0.04296875,66,-13,-3,39,56,-78,11,-36,19,67,-78,11,44,-62,42,26,-8,-51,7,55,-59,-57,-77,-27,68,1,50,-2,-61,-63,56,28,-2,-13,16,-44,39,30,53,-50,17
0.046875,0,-78,-42,61,36,26,-48,38,-42,-1,-26,-57,-10,73,-33,1,27,53,30,-27,-65,-19,-5,-24,30,52,-8,-16,-17,42,68,-64,-16,-21,77,-34,-47,16,74,-11,3
